Time,V1,V3,V1(t-3),V3(t-3),V1(t-6),V3(t-6),V1(t-9),V3(t-9),V1(t-12),V3(t-12)
35.15,2.3113,7.0608,0.7047,8.9615,-0.3946,6.2582,-1.3748,2.7993,-2.7571,0.4803
35.2,3.7244,4.7968,1.0618,9.033,-0.0959,7.4129,-0.9498,3.8778,-2.426,1.0483
35.25,5.4233,1.7209,1.4879,8.4393,0.2933,8.3679,-0.6457,5.0474,-1.9042,1.8418
35.3,6.7197,-1.5951,2.3113,7.0608,0.7047,8.9615,-0.3946,6.2582,-1.3748,2.7993
35.35,7.2434,-4.2348,3.7244,4.7968,1.0618,9.033,-0.0959,7.4129,-0.9498,3.8778
35.4,7.3146,-5.6885,5.4233,1.7209,1.4879,8.4393,0.2933,8.3679,-0.6457,5.0474
35.45,7.3496,-6.0723,6.7197,-1.5951,2.3113,7.0608,0.7047,8.9615,-0.3946,6.2582
35.5,7.3725,-5.6697,7.2434,-4.2348,3.7244,4.7968,1.0618,9.033,-0.0959,7.4129
35.55,7.2259,-4.6118,7.3146,-5.6885,5.4233,1.7209,1.4879,8.4393,0.2933,8.3679
35.6,6.8771,-2.9646,7.3496,-6.0723,6.7197,-1.5951,2.3113,7.0608,0.7047,8.9615
35.65,6.4015,-0.9593,7.3725,-5.6697,7.2434,-4.2348,3.7244,4.7968,1.0618,9.033
35.7,5.8319,0.9872,7.2259,-4.6118,7.3146,-5.6885,5.4233,1.7209,1.4879,8.4393
35.75,5.1198,2.4878,6.8771,-2.9646,7.3496,-6.0723,6.7197,-1.5951,2.3113,7.0608
35.8,4.1929,3.3594,6.4015,-0.9593,7.3725,-5.6697,7.2434,-4.2348,3.7244,4.7968
35.85,3.0296,3.6227,5.8319,0.9872,7.2259,-4.6118,7.3146,-5.6885,5.4233,1.7209
35.9,1.7165,3.4162,5.1198,2.4878,6.8771,-2.9646,7.3496,-6.0723,6.7197,-1.5951
35.95,0.4479,2.9304,4.1929,3.3594,6.4015,-0.9593,7.3725,-5.6697,7.2434,-4.2348
36.0,-0.5527,2.366,3.0296,3.6227,5.8319,0.9872,7.2259,-4.6118,7.3146,-5.6885
36.05,-1.137,1.8861,1.7165,3.4162,5.1198,2.4878,6.8771,-2.9646,7.3496,-6.0723
36.1,-1.2762,1.5809,0.4479,2.9304,4.1929,3.3594,6.4015,-0.9593,7.3725,-5.6697
36.15,-1.0349,1.4721,-0.5527,2.366,3.0296,3.6227,5.8319,0.9872,7.2259,-4.6118
36.2,-0.5232,1.5471,-1.137,1.8861,1.7165,3.4162,5.1198,2.4878,6.8771,-2.9646
36.25,0.1402,1.7877,-1.2762,1.5809,0.4479,2.9304,4.1929,3.3594,6.4015,-0.9593
36.3,0.851,2.1804,-1.0349,1.4721,-0.5527,2.366,3.0296,3.6227,5.8319,0.9872
36.35,1.5348,2.713,-0.5232,1.5471,-1.137,1.8861,1.7165,3.4162,5.1198,2.4878
36.4,2.1507,3.3668,0.1402,1.7877,-1.2762,1.5809,0.4479,2.9304,4.1929,3.3594
36.45,2.6822,4.1047,0.851,2.1804,-1.0349,1.4721,-0.5527,2.366,3.0296,3.6227
36.5,3.1159,4.8514,1.5348,2.713,-0.5232,1.5471,-1.137,1.8861,1.7165,3.4162
36.55,3.4221,5.4656,2.1507,3.3668,0.1402,1.7877,-1.2762,1.5809,0.4479,2.9304
36.6,3.5633,5.7266,2.6822,4.1047,0.851,2.1804,-1.0349,1.4721,-0.5527,2.366
36.65,3.5539,5.3816,3.1159,4.8514,1.5348,2.713,-0.5232,1.5471,-1.137,1.8861
36.7,3.5165,4.2743,3.4221,5.4656,2.1507,3.3668,0.1402,1.7877,-1.2762,1.5809
36.75,3.6045,2.4754,3.5633,5.7266,2.6822,4.1047,0.851,2.1804,-1.0349,1.4721
36.8,3.8345,0.3171,3.5539,5.3816,3.1159,4.8514,1.5348,2.713,-0.5232,1.5471
36.85,4.1117,-1.6979,3.5165,4.2743,3.4221,5.4656,2.1507,3.3668,0.1402,1.7877
36.9,4.4326,-3.1349,3.6045,2.4754,3.5633,5.7266,2.6822,4.1047,0.851,2.1804
36.95,4.8859,-3.8698,3.8345,0.3171,3.5539,5.3816,3.1159,4.8514,1.5348,2.713
37.0,5.4268,-4.0761,4.1117,-1.6979,3.5165,4.2743,3.4221,5.4656,2.1507,3.3668
37.05,5.7763,-3.9799,4.4326,-3.1349,3.6045,2.4754,3.5633,5.7266,2.6822,4.1047
37.1,5.576,-3.6616,4.8859,-3.8698,3.8345,0.3171,3.5539,5.3816,3.1159,4.8514
37.15,4.6829,-3.0925,5.4268,-4.0761,4.1117,-1.6979,3.5165,4.2743,3.4221,5.4656
37.2,3.3106,-2.322,5.7763,-3.9799,4.4326,-3.1349,3.6045,2.4754,3.5633,5.7266
37.25,1.822,-1.5325,5.576,-3.6616,4.8859,-3.8698,3.8345,0.3171,3.5539,5.3816
37.3,0.48,-0.9036,4.6829,-3.0925,5.4268,-4.0761,4.1117,-1.6979,3.5165,4.2743
37.35,-0.581,-0.4875,3.3106,-2.322,5.7763,-3.9799,4.4326,-3.1349,3.6045,2.4754
37.4,-1.2938,-0.2092,1.822,-1.5325,5.576,-3.6616,4.8859,-3.8698,3.8345,0.3171
37.45,-1.6392,0.0546,0.48,-0.9036,4.6829,-3.0925,5.4268,-4.0761,4.1117,-1.6979
37.5,-1.658,0.4002,-0.581,-0.4875,3.3106,-2.322,5.7763,-3.9799,4.4326,-3.1349
37.55,-1.4506,0.869,-1.2938,-0.2092,1.822,-1.5325,5.576,-3.6616,4.8859,-3.8698
37.6,-1.148,1.4661,-1.6392,0.0546,0.48,-0.9036,4.6829,-3.0925,5.4268,-4.0761
37.65,-0.8719,2.1893,-1.658,0.4002,-0.581,-0.4875,3.3106,-2.322,5.7763,-3.9799
37.7,-0.702,3.0474,-1.4506,0.869,-1.2938,-0.2092,1.822,-1.5325,5.576,-3.6616
37.75,-0.654,4.0558,-1.148,1.4661,-1.6392,0.0546,0.48,-0.9036,4.6829,-3.0925
37.8,-0.6702,5.2122,-0.8719,2.1893,-1.658,0.4002,-0.581,-0.4875,3.3106,-2.322
37.85,-0.6317,6.4575,-0.702,3.0474,-1.4506,0.869,-1.2938,-0.2092,1.822,-1.5325
37.9,-0.4238,7.6539,-0.654,4.0558,-1.148,1.4661,-1.6392,0.0546,0.48,-0.9036
37.95,-0.0527,8.6224,-0.6702,5.2122,-0.8719,2.1893,-1.658,0.4002,-0.581,-0.4875
38.0,0.3056,9.2086,-0.6317,6.4575,-0.702,3.0474,-1.4506,0.869,-1.2938,-0.2092
38.05,0.4914,9.3035,-0.4238,7.6539,-0.654,4.0558,-1.148,1.4661,-1.6392,0.0546
38.1,0.6505,8.8514,-0.0527,8.6224,-0.6702,5.2122,-0.8719,2.1893,-1.658,0.4002
38.15,1.2063,7.8372,0.3056,9.2086,-0.6317,6.4575,-0.702,3.0474,-1.4506,0.869
38.2,2.4658,6.2052,0.4914,9.3035,-0.4238,7.6539,-0.654,4.0558,-1.148,1.4661
38.25,4.2983,3.8722,0.6505,8.8514,-0.0527,8.6224,-0.6702,5.2122,-0.8719,2.1893
38.3,6.1388,0.984,1.2063,7.8372,0.3056,9.2086,-0.6317,6.4575,-0.702,3.0474
38.35,7.3512,-1.8585,2.4658,6.2052,0.4914,9.3035,-0.4238,7.6539,-0.654,4.0558
38.4,7.7744,-3.9361,4.2983,3.8722,0.6505,8.8514,-0.0527,8.6224,-0.6702,5.2122
38.45,7.7725,-4.9751,6.1388,0.984,1.2063,7.8372,0.3056,9.2086,-0.6317,6.4575
38.5,7.7264,-5.1351,7.3512,-1.8585,2.4658,6.2052,0.4914,9.3035,-0.4238,7.6539
38.55,7.733,-4.6576,7.7744,-3.9361,4.2983,3.8722,0.6505,8.8514,-0.0527,8.6224
38.6,7.7143,-3.6938,7.7725,-4.9751,6.1388,0.984,1.2063,7.8372,0.3056,9.2086
38.65,7.5974,-2.3514,7.7264,-5.1351,7.3512,-1.8585,2.4658,6.2052,0.4914,9.3035
38.7,7.3629,-0.795,7.733,-4.6576,7.7744,-3.9361,4.2983,3.8722,0.6505,8.8514
38.75,7.0049,0.7382,7.7143,-3.6938,7.7725,-4.9751,6.1388,0.984,1.2063,7.8372
38.8,6.4951,2.0243,7.5974,-2.3514,7.7264,-5.1351,7.3512,-1.8585,2.4658,6.2052
38.85,5.7813,2.9377,7.3629,-0.795,7.733,-4.6576,7.7744,-3.9361,4.2983,3.8722
38.9,4.8104,3.4617,7.0049,0.7382,7.7143,-3.6938,7.7725,-4.9751,6.1388,0.984
38.95,3.5716,3.6484,6.4951,2.0243,7.5974,-2.3514,7.7264,-5.1351,7.3512,-1.8585
39.0,2.1534,3.5873,5.7813,2.9377,7.3629,-0.795,7.733,-4.6576,7.7744,-3.9361
39.05,0.7696,3.403,4.8104,3.4617,7.0049,0.7382,7.7143,-3.6938,7.7725,-4.9751
39.1,-0.2986,3.239,3.5716,3.6484,6.4951,2.0243,7.5974,-2.3514,7.7264,-5.1351
39.15,-0.8212,3.1995,2.1534,3.5873,5.7813,2.9377,7.3629,-0.795,7.733,-4.6576
39.2,-0.7072,3.309,0.7696,3.403,4.8104,3.4617,7.0049,0.7382,7.7143,-3.6938
39.25,-0.0255,3.552,-0.2986,3.239,3.5716,3.6484,6.4951,2.0243,7.5974,-2.3514
39.3,1.0159,3.9342,-0.8212,3.1995,2.1534,3.5873,5.7813,2.9377,7.3629,-0.795
39.35,2.1306,4.4668,-0.7072,3.309,0.7696,3.403,4.8104,3.4617,7.0049,0.7382
39.4,3.0427,5.0886,-0.0255,3.552,-0.2986,3.239,3.5716,3.6484,6.4951,2.0243
39.45,3.5496,5.6104,1.0159,3.9342,-0.8212,3.1995,2.1534,3.5873,5.7813,2.9377
39.5,3.5528,5.7377,2.1306,4.4668,-0.7072,3.309,0.7696,3.403,4.8104,3.4617
39.55,3.1143,5.2077,3.0427,5.0886,-0.0255,3.552,-0.2986,3.239,3.5716,3.6484
39.6,2.4899,3.9842,3.5496,5.6104,1.0159,3.9342,-0.8212,3.1995,2.1534,3.5873
39.65,1.9811,2.3037,3.5528,5.7377,2.1306,4.4668,-0.7072,3.309,0.7696,3.403
39.7,1.7103,0.5324,3.1143,5.2077,3.0427,5.0886,-0.0255,3.552,-0.2986,3.239
39.75,1.6216,-0.9742,2.4899,3.9842,3.5496,5.6104,1.0159,3.9342,-0.8212,3.1995
39.8,1.6589,-1.9594,1.9811,2.3037,3.5528,5.7377,2.1306,4.4668,-0.7072,3.309
39.85,1.8474,-2.3379,1.7103,0.5324,3.1143,5.2077,3.0427,5.0886,-0.0255,3.552
39.9,2.2281,-2.2112,1.6216,-0.9742,2.4899,3.9842,3.5496,5.6104,1.0159,3.9342
39.95,2.7929,-1.7939,1.6589,-1.9594,1.9811,2.3037,3.5528,5.7377,2.1306,4.4668
40.0,3.4846,-1.307,1.8474,-2.3379,1.7103,0.5324,3.1143,5.2077,3.0427,5.0886
40.05,4.2136,-0.8985,2.2281,-2.2112,1.6216,-0.9742,2.4899,3.9842,3.5496,5.6104
40.1,4.8493,-0.6088,2.7929,-1.7939,1.6589,-1.9594,1.9811,2.3037,3.5528,5.7377
40.15,5.1988,-0.3769,3.4846,-1.307,1.8474,-2.3379,1.7103,0.5324,3.1143,5.2077
40.2,5.0196,-0.0943,4.2136,-0.8985,2.2281,-2.2112,1.6216,-0.9742,2.4899,3.9842
40.25,4.1073,0.2915,4.8493,-0.6088,2.7929,-1.7939,1.6589,-1.9594,1.9811,2.3037
40.3,2.442,0.7055,5.1988,-0.3769,3.4846,-1.307,1.8474,-2.3379,1.7103,0.5324
40.35,0.2983,1.0578,5.0196,-0.0943,4.2136,-0.8985,2.2281,-2.2112,1.6216,-0.9742
40.4,-1.8118,1.4894,4.1073,0.2915,4.8493,-0.6088,2.7929,-1.7939,1.6589,-1.9594
40.45,-3.4133,2.3689,2.442,0.7055,5.1988,-0.3769,3.4846,-1.307,1.8474,-2.3379
40.5,-4.3045,3.8827,0.2983,1.0578,5.0196,-0.0943,4.2136,-0.8985,2.2281,-2.2112
40.55,-4.4377,5.6429,-1.8118,1.4894,4.1073,0.2915,4.8493,-0.6088,2.7929,-1.7939
40.6,-3.7209,6.8855,-3.4133,2.3689,2.442,0.7055,5.1988,-0.3769,3.4846,-1.307
40.65,-2.2266,7.2963,-4.3045,3.8827,0.2983,1.0578,5.0196,-0.0943,4.2136,-0.8985
40.7,-0.4854,7.3012,-4.4377,5.6429,-1.8118,1.4894,4.1073,0.2915,4.8493,-0.6088
40.75,0.7598,7.322,-3.7209,6.8855,-3.4133,2.3689,2.442,0.7055,5.1988,-0.3769
40.8,1.0717,7.3305,-2.2266,7.2963,-4.3045,3.8827,0.2983,1.0578,5.0196,-0.0943
40.85,0.5826,7.1507,-0.4854,7.3012,-4.4377,5.6429,-1.8118,1.4894,4.1073,0.2915
40.9,-0.1115,6.7673,0.7598,7.322,-3.7209,6.8855,-3.4133,2.3689,2.442,0.7055
40.95,-0.3672,6.2676,1.0717,7.3305,-2.2266,7.2963,-4.3045,3.8827,0.2983,1.0578
41.0,0.1158,5.6793,0.5826,7.1507,-0.4854,7.3012,-4.4377,5.6429,-1.8118,1.4894
41.05,1.256,4.946,-0.1115,6.7673,0.7598,7.322,-3.7209,6.8855,-3.4133,2.3689
41.1,2.776,3.9953,-0.3672,6.2676,1.0717,7.3305,-2.2266,7.2963,-4.3045,3.8827
41.15,4.3659,2.8158,0.1158,5.6793,0.5826,7.1507,-0.4854,7.3012,-4.4377,5.6429
41.2,5.7697,1.5091,1.256,4.946,-0.1115,6.7673,0.7598,7.322,-3.7209,6.8855
41.25,6.8334,0.2769,2.776,3.9953,-0.3672,6.2676,1.0717,7.3305,-2.2266,7.2963
41.3,7.5283,-0.6673,4.3659,2.8158,0.1158,5.6793,0.5826,7.1507,-0.4854,7.3012
41.35,7.9243,-1.1966,5.7697,1.5091,1.256,4.946,-0.1115,6.7673,0.7598,7.322
41.4,8.1246,-1.3016,6.8334,0.2769,2.776,3.9953,-0.3672,6.2676,1.0717,7.3305
41.45,8.2115,-1.0554,7.5283,-0.6673,4.3659,2.8158,0.1158,5.6793,0.5826,7.1507
41.5,8.2299,-0.5656,7.9243,-1.1966,5.7697,1.5091,1.256,4.946,-0.1115,6.7673
41.55,8.1944,0.0585,8.1246,-1.3016,6.8334,0.2769,2.776,3.9953,-0.3672,6.2676
41.6,8.0993,0.7258,8.2115,-1.0554,7.5283,-0.6673,4.3659,2.8158,0.1158,5.6793
41.65,7.9222,1.3731,8.2299,-0.5656,7.9243,-1.1966,5.7697,1.5091,1.256,4.946
41.7,7.6216,1.9671,8.1944,0.0585,8.1246,-1.3016,6.8334,0.2769,2.776,3.9953
41.75,7.1292,2.4947,8.0993,0.7258,8.2115,-1.0554,7.5283,-0.6673,4.3659,2.8158
41.8,6.3487,2.9439,7.9222,1.3731,8.2299,-0.5656,7.9243,-1.1966,5.7697,1.5091
41.85,5.1765,3.2842,7.6216,1.9671,8.1944,0.0585,8.1246,-1.3016,6.8334,0.2769
41.9,3.5707,3.4682,7.1292,2.4947,8.0993,0.7258,8.2115,-1.0554,7.5283,-0.6673
41.95,1.6646,3.4844,6.3487,2.9439,7.9222,1.3731,8.2299,-0.5656,7.9243,-1.1966
42.0,-0.1753,3.4299,5.1765,3.2842,7.6216,1.9671,8.1944,0.0585,8.1246,-1.3016
42.05,-1.4763,3.4718,3.5707,3.4682,7.1292,2.4947,8.0993,0.7258,8.2115,-1.0554
42.1,-1.8904,3.6719,1.6646,3.4844,6.3487,2.9439,7.9222,1.3731,8.2299,-0.5656
42.15,-1.3275,3.9393,-0.1753,3.4299,5.1765,3.2842,7.6216,1.9671,8.1944,0.0585
42.2,0.0012,4.2272,-1.4763,3.4718,3.5707,3.4682,7.1292,2.4947,8.0993,0.7258
42.25,1.6167,4.6222,-1.8904,3.6719,1.6646,3.4844,6.3487,2.9439,7.9222,1.3731
42.3,2.966,5.1493,-1.3275,3.9393,-0.1753,3.4299,5.1765,3.2842,7.6216,1.9671
42.35,3.6531,5.605,0.0012,4.2272,-1.4763,3.4718,3.5707,3.4682,7.1292,2.4947
42.4,3.5333,5.6357,1.6167,4.6222,-1.8904,3.6719,1.6646,3.4844,6.3487,2.9439
42.45,2.7403,4.9956,2.966,5.1493,-1.3275,3.9393,-0.1753,3.4299,5.1765,3.2842
42.5,1.6694,3.7723,3.6531,5.605,0.0012,4.2272,-1.4763,3.4718,3.5707,3.4682
42.55,0.7636,2.3032,3.5333,5.6357,1.6167,4.6222,-1.8904,3.6719,1.6646,3.4844
42.6,0.2473,0.9051,2.7403,4.9956,2.966,5.1493,-1.3275,3.9393,-0.1753,3.4299
42.65,0.0988,-0.2398,1.6694,3.7723,3.6531,5.605,0.0012,4.2272,-1.4763,3.4718
42.7,0.2025,-1.0433,0.7636,2.3032,3.5333,5.6357,1.6167,4.6222,-1.8904,3.6719
42.75,0.4706,-1.4753,0.2473,0.9051,2.7403,4.9956,2.966,5.1493,-1.3275,3.9393
42.8,0.8693,-1.5656,0.0988,-0.2398,1.6694,3.7723,3.6531,5.605,0.0012,4.2272
42.85,1.3917,-1.4041,0.2025,-1.0433,0.7636,2.3032,3.5333,5.6357,1.6167,4.6222
42.9,2.0317,-1.1181,0.4706,-1.4753,0.2473,0.9051,2.7403,4.9956,2.966,5.1493
42.95,2.774,-0.8349,0.8693,-1.5656,0.0988,-0.2398,1.6694,3.7723,3.6531,5.605
43.0,3.5913,-0.6481,1.3917,-1.4041,0.2025,-1.0433,0.7636,2.3032,3.5333,5.6357
43.05,4.4306,-0.5947,2.0317,-1.1181,0.4706,-1.4753,0.2473,0.9051,2.7403,4.9956
43.1,5.188,-0.6413,2.774,-0.8349,0.8693,-1.5656,0.0988,-0.2398,1.6694,3.7723
43.15,5.6805,-0.6838,3.5913,-0.6481,1.3917,-1.4041,0.2025,-1.0433,0.7636,2.3032
43.2,5.6533,-0.5855,4.4306,-0.5947,2.0317,-1.1181,0.4706,-1.4753,0.2473,0.9051
43.25,4.87,-0.2804,5.188,-0.6413,2.774,-0.8349,0.8693,-1.5656,0.0988,-0.2398
43.3,3.2678,0.116,5.6805,-0.6838,3.5913,-0.6481,1.3917,-1.4041,0.2025,-1.0433
43.35,1.074,0.3785,5.6533,-0.5855,4.4306,-0.5947,2.0317,-1.1181,0.4706,-1.4753
43.4,-1.2077,0.4783,4.87,-0.2804,5.188,-0.6413,2.774,-0.8349,0.8693,-1.5656
43.45,-3.0214,0.7562,3.2678,0.116,5.6805,-0.6838,3.5913,-0.6481,1.3917,-1.4041
43.5,-4.0983,1.6454,1.074,0.3785,5.6533,-0.5855,4.4306,-0.5947,2.0317,-1.1181
43.55,-4.5356,3.2524,-1.2077,0.4783,4.87,-0.2804,5.188,-0.6413,2.774,-0.8349
43.6,-4.5261,5.2108,-3.0214,0.7562,3.2678,0.116,5.6805,-0.6838,3.5913,-0.6481
43.65,-4.1058,6.86,-4.0983,1.6454,1.074,0.3785,5.6533,-0.5855,4.4306,-0.5947
43.7,-3.2336,7.7285,-4.5356,3.2524,-1.2077,0.4783,4.87,-0.2804,5.188,-0.6413
43.75,-2.0429,7.921,-4.5261,5.2108,-3.0214,0.7562,3.2678,0.116,5.6805,-0.6838
43.8,-0.8688,7.8651,-4.1058,6.86,-4.0983,1.6454,1.074,0.3785,5.6533,-0.5855
43.85,-0.0326,7.8331,-3.2336,7.7285,-4.5356,3.2524,-1.2077,0.4783,4.87,-0.2804
43.9,0.3483,7.8395,-2.0429,7.921,-4.5261,5.2108,-3.0214,0.7562,3.2678,0.116
43.95,0.397,7.8025,-0.8688,7.8651,-4.1058,6.86,-4.0983,1.6454,1.074,0.3785
44.0,0.3826,7.6686,-0.0326,7.8331,-3.2336,7.7285,-4.5356,3.2524,-1.2077,0.4783
44.05,0.5645,7.4216,0.3483,7.8395,-2.0429,7.921,-4.5261,5.2108,-3.0214,0.7562
44.1,1.0788,7.0451,0.397,7.8025,-0.8688,7.8651,-4.1058,6.86,-4.0983,1.6454
44.15,1.9283,6.5017,0.3826,7.6686,-0.0326,7.8331,-3.2336,7.7285,-4.5356,3.2524
44.2,3.038,5.7357,0.5645,7.4216,0.3483,7.8395,-2.0429,7.921,-4.5261,5.2108
44.25,4.3025,4.6963,1.0788,7.0451,0.397,7.8025,-0.8688,7.8651,-4.1058,6.86
44.3,5.5996,3.3853,1.9283,6.5017,0.3826,7.6686,-0.0326,7.8331,-3.2336,7.7285
44.35,6.7927,1.9174,3.038,5.7357,0.5645,7.4216,0.3483,7.8395,-2.0429,7.921
44.4,7.7572,0.5379,4.3025,4.6963,1.0788,7.0451,0.397,7.8025,-0.8688,7.8651
44.45,8.4192,-0.4537,5.5996,3.3853,1.9283,6.5017,0.3826,7.6686,-0.0326,7.8331
44.5,8.7586,-0.8326,6.7927,1.9174,3.038,5.7357,0.5645,7.4216,0.3483,7.8395
44.55,8.7802,-0.5338,7.7572,0.5379,4.3025,4.6963,1.0788,7.0451,0.397,7.8025
44.6,8.4893,0.3266,8.4192,-0.4537,5.5996,3.3853,1.9283,6.5017,0.3826,7.6686
44.65,7.8705,1.4779,8.7586,-0.8326,6.7927,1.9174,3.038,5.7357,0.5645,7.4216
44.7,6.859,2.5788,8.7802,-0.5338,7.7572,0.5379,4.3025,4.6963,1.0788,7.0451
44.75,5.3496,3.3249,8.4893,0.3266,8.4192,-0.4537,5.5996,3.3853,1.9283,6.5017
44.8,3.3002,3.5207,7.8705,1.4779,8.7586,-0.8326,6.7927,1.9174,3.038,5.7357
44.85,0.9192,3.1441,6.859,2.5788,8.7802,-0.5338,7.7572,0.5379,4.3025,4.6963
44.9,-1.2811,2.4167,5.3496,3.3249,8.4893,0.3266,8.4192,-0.4537,5.5996,3.3853
44.95,-2.7684,1.7133,3.3002,3.5207,7.8705,1.4779,8.7586,-0.8326,6.7927,1.9174
45.0,-3.3157,1.285,0.9192,3.1441,6.859,2.5788,8.7802,-0.5338,7.7572,0.5379
45.05,-2.9989,1.1303,-1.2811,2.4167,5.3496,3.3249,8.4893,0.3266,8.4192,-0.4537
45.1,-2.0386,1.1423,-2.7684,1.7133,3.3002,3.5207,7.8705,1.4779,8.7586,-0.8326
45.15,-0.7208,1.2761,-3.3157,1.285,0.9192,3.1441,6.859,2.5788,8.7802,-0.5338
45.2,0.6508,1.5588,-2.9989,1.1303,-1.2811,2.4167,5.3496,3.3249,8.4893,0.3266
45.25,1.8355,2.0147,-2.0386,1.1423,-2.7684,1.7133,3.3002,3.5207,7.8705,1.4779
45.3,2.721,2.6266,-0.7208,1.2761,-3.3157,1.285,0.9192,3.1441,6.859,2.5788
45.35,3.3189,3.3466,0.6508,1.5588,-2.9989,1.1303,-1.2811,2.4167,5.3496,3.3249
45.4,3.7079,4.1056,1.8355,2.0147,-2.0386,1.1423,-2.7684,1.7133,3.3002,3.5207
45.45,3.9726,4.7982,2.721,2.6266,-0.7208,1.2761,-3.3157,1.285,0.9192,3.1441
45.5,4.1704,5.2575,3.3189,3.3466,0.6508,1.5588,-2.9989,1.1303,-1.2811,2.4167
45.55,4.3432,5.2526,3.7079,4.1056,1.8355,2.0147,-2.0386,1.1423,-2.7684,1.7133
45.6,4.5622,4.5531,3.9726,4.7982,2.721,2.6266,-0.7208,1.2761,-3.3157,1.285
45.65,4.9293,3.0649,4.1704,5.2575,3.3189,3.3466,0.6508,1.5588,-2.9989,1.1303
45.7,5.4808,0.9689,4.3432,5.2526,3.7079,4.1056,1.8355,2.0147,-2.0386,1.1423
45.75,6.1411,-1.2632,4.5622,4.5531,3.9726,4.7982,2.721,2.6266,-0.7208,1.2761
45.8,6.8338,-3.0908,4.9293,3.0649,4.1704,5.2575,3.3189,3.3466,0.6508,1.5588
45.85,7.4649,-4.2117,5.4808,0.9689,4.3432,5.2526,3.7079,4.1056,1.8355,2.0147
45.9,7.7247,-4.5567,6.1411,-1.2632,4.5622,4.5531,3.9726,4.7982,2.721,2.6266
45.95,7.2309,-4.0461,6.8338,-3.0908,4.9293,3.0649,4.1704,5.2575,3.3189,3.3466
46.0,5.9974,-2.6704,7.4649,-4.2117,5.4808,0.9689,4.3432,5.2526,3.7079,4.1056
46.05,4.3543,-0.8452,7.7247,-4.5567,6.1411,-1.2632,4.5622,4.5531,3.9726,4.7982
46.1,2.4736,0.6698,7.2309,-4.0461,6.8338,-3.0908,4.9293,3.0649,4.1704,5.2575
46.15,0.3655,1.2833,5.9974,-2.6704,7.4649,-4.2117,5.4808,0.9689,4.3432,5.2526
46.2,-1.8148,0.9389,4.3543,-0.8452,7.7247,-4.5567,6.1411,-1.2632,4.5622,4.5531
46.25,-3.6764,0.1295,2.4736,0.6698,7.2309,-4.0461,6.8338,-3.0908,4.9293,3.0649
46.3,-4.8571,-0.4345,0.3655,1.2833,5.9974,-2.6704,7.4649,-4.2117,5.4808,0.9689
46.35,-5.283,-0.2878,-1.8148,0.9389,4.3543,-0.8452,7.7247,-4.5567,6.1411,-1.2632
46.4,-5.1427,0.6125,-3.6764,0.1295,2.4736,0.6698,7.2309,-4.0461,6.8338,-3.0908
46.45,-4.7061,2.0261,-4.8571,-0.4345,0.3655,1.2833,5.9974,-2.6704,7.4649,-4.2117
46.5,-4.1767,3.6192,-5.283,-0.2878,-1.8148,0.9389,4.3543,-0.8452,7.7247,-4.5567
46.55,-3.6405,5.0844,-5.1427,0.6125,-3.6764,0.1295,2.4736,0.6698,7.2309,-4.0461
46.6,-3.0994,6.2158,-4.7061,2.0261,-4.8571,-0.4345,0.3655,1.2833,5.9974,-2.6704
46.65,-2.5391,6.9522,-4.1767,3.6192,-5.283,-0.2878,-1.8148,0.9389,4.3543,-0.8452
46.7,-1.9709,7.3597,-3.6405,5.0844,-5.1427,0.6125,-3.6764,0.1295,2.4736,0.6698
46.75,-1.4283,7.5594,-3.0994,6.2158,-4.7061,2.0261,-4.8571,-0.4345,0.3655,1.2833
46.8,-0.9421,7.6557,-2.5391,6.9522,-4.1767,3.6192,-5.283,-0.2878,-1.8148,0.9389
46.85,-0.522,7.707,-1.9709,7.3597,-3.6405,5.0844,-5.1427,0.6125,-3.6764,0.1295
46.9,-0.1536,7.7318,-1.4283,7.5594,-3.0994,6.2158,-4.7061,2.0261,-4.8571,-0.4345
46.95,0.1943,7.7251,-0.9421,7.6557,-2.5391,6.9522,-4.1767,3.6192,-5.283,-0.2878
47.0,0.561,7.6697,-0.522,7.707,-1.9709,7.3597,-3.6405,5.0844,-5.1427,0.6125
47.05,0.9881,7.5388,-0.1536,7.7318,-1.4283,7.5594,-3.0994,6.2158,-4.7061,2.0261
47.1,1.5165,7.2927,0.1943,7.7251,-0.9421,7.6557,-2.5391,6.9522,-4.1767,3.6192
47.15,2.1866,6.8718,0.561,7.6697,-0.522,7.707,-1.9709,7.3597,-3.6405,5.0844
47.2,3.0323,6.1933,0.9881,7.5388,-0.1536,7.7318,-1.4283,7.5594,-3.0994,6.2158
47.25,4.0653,5.1641,1.5165,7.2927,0.1943,7.7251,-0.9421,7.6557,-2.5391,6.9522
47.3,5.244,3.7296,2.1866,6.8718,0.561,7.6697,-0.522,7.707,-1.9709,7.3597
47.35,6.4479,1.9651,3.0323,6.1933,0.9881,7.5388,-0.1536,7.7318,-1.4283,7.5594
47.4,7.5068,0.1463,4.0653,5.1641,1.5165,7.2927,0.1943,7.7251,-0.9421,7.6557
47.45,8.2869,-1.3181,5.244,3.7296,2.1866,6.8718,0.561,7.6697,-0.522,7.707
47.5,8.7334,-2.0756,6.4479,1.9651,3.0323,6.1933,0.9881,7.5388,-0.1536,7.7318
47.55,8.8324,-1.9634,7.5068,0.1463,4.0653,5.1641,1.5165,7.2927,0.1943,7.7251
