index,TS1,TS5,TS10,TS15,TS20,TS25,TS30,TS35,TS40,TS45,TS50,TS55,TS60,TS65,TS70,TS75,TS80,Left_Right,FWD
2581,0.69892,0.66677,0.27708,0.22231,0.10733,0.16761,0.14616,-0.16188,-0.01495,0.08399,0.28276,-0.07913,0.02252,-0.07926,0.09951,0.04837,-0.08709,-0.25163,0.41781
2591,0.72261,0.61873,0.33231,0.21162,0.11413,0.14961,0.13137,-0.1497,-0.02409,0.09012,0.31743,-0.08276,0.01218,-0.06863,0.09743,0.03622,-0.04316,-0.14466,0.29528
2601,0.72899,0.56653,0.33738,0.20236,0.16464,0.12454,0.10178,-0.16003,-0.05685,0.06,0.33665,-0.0757,-0.00804,-0.05419,0.08665,0.05004,-0.02186,-0.09295,0.19021
2611,0.80339,0.52109,0.34926,0.20552,0.18034,0.10786,0.08615,-0.15067,-0.08674,0.02744,0.33083,-0.06449,-0.01764,-0.06945,0.10261,0.02674,-0.0108,0.09206,0.288
2621,0.98565,0.5696,0.42607,0.2852,0.24649,0.13115,0.09019,-0.1528,-0.10348,-0.00581,0.37199,-0.0722,-0.03788,-0.07828,0.10754,0.00459,-0.00624,-0.07365,0.30209
2631,1.0646,0.51874,0.48549,0.28534,0.27102,0.19628,0.10452,-0.14291,-0.11111,-0.02376,0.40814,-0.06798,-0.05697,-0.06564,0.11395,0.03115,0.0057,-0.73999,0.67334
2641,1.124,0.50856,0.51272,0.33715,0.32923,0.22344,0.11432,-0.13997,-0.11438,-0.03418,0.38703,-0.05775,-0.08061,-0.05664,0.11438,0.03707,0.01488,-0.30452,0.62501
2651,1.1689,0.5581,0.42335,0.40141,0.30687,0.19613,0.1331,-0.14388,-0.11553,-0.02273,0.37375,-0.05128,-0.05092,-0.05584,0.11926,0.02037,0.02246,-0.04798,0.46812
2661,1.0646,0.51762,0.3195,0.35898,0.24094,0.15093,0.10396,-0.1388,-0.10052,-0.00547,0.40224,-0.05367,-0.03844,-0.05919,0.1235,0.04752,0.00691,-0.10911,0.34527
2671,0.93218,0.444,0.25629,0.31601,0.21124,0.10866,0.07546,-0.13854,-0.10715,-0.00291,0.37684,-0.05552,-0.02794,-0.0554,0.11399,0.04972,0.00479,-0.0359,0.27793
2681,0.77211,0.3643,0.2295,0.26332,0.16161,0.09407,0.05548,-0.14325,-0.09096,-0.00743,0.35895,-0.05137,-0.03893,-0.05535,0.11937,0.08068,0.0061,0.06834,0.22435
2691,0.5861,0.2534,0.24304,0.20834,0.12359,0.08075,0.05803,-0.1339,-0.08262,-0.0077,0.38084,-0.05254,-0.03496,-0.07282,0.10758,0.09741,-0.00631,0.03818,0.14312
2701,0.42153,0.16684,0.21204,0.14131,0.06583,0.04618,0.02389,-0.11962,-0.08982,-0.03457,0.37002,-0.05062,-0.04177,-0.07741,0.10604,0.11029,-0.01674,0.02313,0.09716
2711,0.28339,0.10234,0.13224,0.07946,0.00708,-0.02387,0.00459,-0.12121,-0.08737,-0.05438,0.34216,-0.02792,-0.04252,-0.09108,0.12101,0.08676,-0.01911,0.00518,0.11337
2721,0.21212,0.02339,0.16431,0.06841,-0.00858,-0.00636,-0.00074,-0.10793,-0.09089,-0.077,0.31554,-0.03714,-0.07338,-0.11203,0.1093,0.05855,-0.02083,0.00435,0.08132
2731,0.14883,-0.02103,0.15889,0.03321,-0.00483,-0.02864,-0.02159,-0.11338,-0.10056,-0.08807,0.28862,-0.02316,-0.09472,-0.08835,0.12367,0.042,-0.03392,0.00912,0.05608
2741,0.05,-0.06657,0.09846,-0.00436,-0.04352,-0.05407,-0.02657,-0.1153,-0.11577,-0.09974,0.26629,-0.03414,-0.1085,-0.06191,0.08997,0.0579,-0.04094,0.01059,0.06276
2751,-0.07752,-0.11389,0.0149,-0.0384,-0.08441,-0.07625,-0.02479,-0.10855,-0.11881,-0.08399,0.23822,-0.04671,-0.08631,-0.04232,0.03363,0.05878,-0.03971,0.00284,0.05033
2761,-0.18179,-0.17831,-0.0147,-0.07156,-0.1026,-0.08745,-0.02203,-0.10486,-0.12531,-0.0827,0.22071,-0.04861,-0.0847,-0.01429,-0.0453,0.05538,-0.0194,0.00104,0.04054
2771,-0.28167,-0.22227,-0.07151,-0.10786,-0.1272,-0.10963,-0.03552,-0.09682,-0.11812,-0.08441,0.19986,-0.00256,-0.07454,-0.01896,-0.0837,0.03161,0.01261,-0.00133,0.02775
2781,-0.35913,-0.26809,-0.11628,-0.11912,-0.15279,-0.10123,-0.05304,-0.09517,-0.11592,-0.08996,0.18667,0.0808,-0.10167,-0.0331,-0.07555,0.03578,0.03755,-0.00309,0.0216
2791,-0.42293,-0.29957,-0.15014,-0.12002,-0.17607,-0.11465,-0.07604,-0.10958,-0.13582,-0.08417,0.16917,0.14673,-0.10271,-0.05863,-0.06803,0.05974,0.04833,-0.00404,0.01915
2801,-0.44603,-0.32754,-0.12955,-0.11557,-0.15014,-0.0841,-0.07632,-0.11158,-0.14736,-0.08683,0.15839,0.20037,-0.11134,-0.07424,-0.05974,0.09972,0.04774,-0.00341,0.01498
2811,-0.5348,-0.35326,-0.18643,-0.14979,-0.16779,-0.10625,-0.0914,-0.10829,-0.15015,-0.0755,0.14005,0.20874,-0.12294,-0.05606,-0.04844,0.1273,0.05041,-0.00216,0.01205
2821,-0.56934,-0.38677,-0.2182,-0.19466,-0.16323,-0.14003,-0.08551,-0.11278,-0.15019,-0.07692,0.11126,0.19931,-0.1105,-0.04154,-0.04894,0.08852,0.05123,-0.00027,0.0158
2831,-0.63801,-0.40979,-0.26387,-0.21881,-0.17862,-0.15984,-0.09556,-0.10518,-0.16501,-0.0806,0.09003,0.15693,-0.12701,0.00171,-0.04897,0.06414,0.03198,-0.00499,0.0636
2841,-0.72043,-0.45179,-0.31883,-0.25705,-0.22047,-0.18735,-0.12038,-0.09394,-0.13307,-0.07174,0.07946,0.1359,-0.1078,0.01046,-0.05614,-0.00642,0.0333,-0.00354,0.04821
2851,-0.79688,-0.47777,-0.40654,-0.29041,-0.26762,-0.21734,-0.10823,-0.07956,-0.10645,-0.09904,0.05852,0.10803,-0.11103,0.02808,-0.06377,-0.05568,0.03621,0.0028,0.05124
2861,-0.84695,-0.49133,-0.45364,-0.31682,-0.26692,-0.22305,-0.11517,-0.09485,-0.10309,-0.11619,0.06507,0.0953,-0.1094,0.0323,-0.06167,-0.07479,0.03288,0.00398,0.04861
2871,-0.88755,-0.51418,-0.42406,-0.34673,-0.27645,-0.21181,-0.12421,-0.07932,-0.09455,-0.11875,0.04902,0.10207,-0.10451,0.02427,-0.0516,-0.07503,0.02494,0.00174,0.03358
2881,-0.88023,-0.53767,-0.34684,-0.34019,-0.27934,-0.19973,-0.13706,-0.069,-0.09813,-0.13097,0.05186,0.09174,-0.10118,0.0135,-0.05637,-0.05909,0.01596,-0.00314,0.02822
2891,-0.94756,-0.5548,-0.37555,-0.38254,-0.29711,-0.21914,-0.1484,-0.05735,-0.08039,-0.14073,0.04535,0.07663,-0.09292,0.00413,-0.06046,-0.06411,0.01083,-0.00836,0.0684
2901,-1.0012,-0.574,-0.45473,-0.40333,-0.32295,-0.2403,-0.17495,-0.05343,-0.08826,-0.14405,0.02295,0.06867,-0.08003,0.01632,-0.07203,-0.06858,0.00281,-0.00455,0.04537
2911,-1.0174,-0.59957,-0.47539,-0.39755,-0.33238,-0.24461,-0.17439,-0.04941,-0.08147,-0.14092,0.00742,0.07584,-0.08378,0.02458,-0.05282,-0.09249,-0.00394,-0.00345,0.03124
2921,-1.0124,-0.62385,-0.43537,-0.38418,-0.34468,-0.258,-0.1726,-0.04512,-0.08351,-0.14339,0.00273,0.0593,-0.08564,0.02861,-0.05265,-0.11057,-0.01828,-0.0027,0.02212
2931,-1.0134,-0.6398,-0.3669,-0.3645,-0.34897,-0.26171,-0.17804,-0.02972,-0.08245,-0.13477,-0.01321,0.06508,-0.08025,0.04191,-0.05083,-0.09303,-0.02161,-0.00268,0.01586
2941,-1.0537,-0.64012,-0.40371,-0.3825,-0.40661,-0.26972,-0.18361,-0.01683,-0.07074,-0.13057,-0.01687,0.06049,-0.06331,0.03599,-0.06337,-0.09932,-0.01104,-0.00334,0.0127
2951,-1.1088,-0.64831,-0.49511,-0.39136,-0.44069,-0.28507,-0.196,0.00523,-0.04814,-0.11837,-0.02047,0.05407,-0.05098,0.0598,-0.04676,-0.12552,0.00268,-0.00347,0.01074
2961,-1.1564,-0.67519,-0.54236,-0.4125,-0.43275,-0.28266,-0.21717,0.02081,-0.06882,-0.13699,-0.01919,0.0487,-0.05787,0.06975,-0.05464,-0.13307,0.0149,-0.00304,0.00941
2971,-1.1649,-0.67918,-0.54613,-0.41501,-0.43757,-0.27326,-0.19935,0.04004,-0.06495,-0.13469,-0.02373,0.04092,-0.05391,0.08934,-0.05716,-0.15035,0.04654,-0.00374,0.01642
2981,-1.215,-0.69711,-0.5491,-0.43066,-0.41277,-0.26927,-0.21047,0.06413,-0.06185,-0.14691,-0.01893,0.04527,-0.04925,0.11152,-0.04884,-0.16338,0.06322,-0.00279,0.01247
2991,-1.2535,-0.71368,-0.59559,-0.44532,-0.41783,-0.27939,-0.21419,0.07788,-0.05998,-0.15488,-0.01619,0.03787,-0.03903,0.10794,-0.04901,-0.14737,0.06742,-0.00298,0.01266
3001,-1.2617,-0.70274,-0.64547,-0.44576,-0.40383,-0.31123,-0.20927,0.10501,-0.06185,-0.16372,-0.00849,0.04116,-0.03296,0.09561,-0.05479,-0.12661,0.06917,-0.00295,0.0161
3011,-1.2549,-0.71426,-0.63286,-0.4312,-0.40079,-0.29708,-0.19287,0.12156,-0.06403,-0.16828,0.00054,0.03414,-0.04055,0.11025,-0.04573,-0.13009,0.05597,-0.00213,0.0135
3021,-1.2531,-0.73098,-0.59229,-0.42085,-0.38438,-0.28141,-0.19743,0.13362,-0.06562,-0.16665,0.01308,0.03162,-0.03439,0.13966,-0.05356,-0.08898,0.04343,-0.00152,0.01709
3031,-1.2034,-0.73206,-0.58251,-0.41496,-0.37554,-0.28301,-0.19407,0.15492,-0.07896,-0.17123,0.00632,0.02803,-0.03463,0.14908,-0.03815,-0.0501,0.0356,0.00323,0.07
3041,-1.213,-0.74304,-0.60542,-0.41778,-0.37121,-0.28564,-0.19693,0.14927,-0.08494,-0.15113,-0.01057,0.03238,-0.03645,0.13738,-0.04428,-0.03535,0.02512,0.00501,0.09071
3051,-1.2176,-0.76198,-0.58606,-0.42162,-0.35771,-0.28231,-0.20644,0.14155,-0.08835,-0.14115,-0.0201,0.03827,-0.04308,0.12798,-0.04459,-0.0313,0.01711,0.00155,0.05841
3061,-1.1968,-0.76564,-0.46132,-0.38933,-0.32783,-0.24869,-0.21191,0.13731,-0.104,-0.14713,-0.01545,0.05034,-0.05071,0.12684,-0.05,0.02898,-0.00046,0.00071,0.03854
3071,-1.218,-0.77162,-0.49285,-0.4201,-0.30929,-0.26709,-0.20929,0.12983,-0.10939,-0.15521,-0.01991,0.0572,-0.0463,0.12189,-0.05165,0.04814,-0.00946,-0.0085,0.07296
3081,-1.2836,-0.77565,-0.56216,-0.45959,-0.36022,-0.30685,-0.21473,0.13194,-0.09398,-0.13783,-0.0322,0.04781,-0.0439,0.12172,-0.05726,0.00297,-0.00743,-0.00763,0.0568
3091,-1.2698,-0.77278,-0.5933,-0.47009,-0.36366,-0.33292,-0.21666,0.12805,-0.09505,-0.14749,-0.02367,0.03141,-0.0296,0.11947,-0.06232,-0.0072,-0.01247,-0.0058,0.03812
3101,-1.2412,-0.78614,-0.51407,-0.44472,-0.34085,-0.29985,-0.20686,0.12856,-0.11308,-0.14522,-0.01368,0.03422,-0.04044,0.09224,-0.05825,0.04288,-0.02319,-0.00541,0.02573
3111,-1.2519,-0.79973,-0.51932,-0.4657,-0.34598,-0.28785,-0.22096,0.11375,-0.11572,-0.13243,-0.02379,0.04875,-0.03498,0.09118,-0.04947,0.05984,-0.02463,-0.00399,0.01902
3121,-1.3238,-0.81065,-0.60939,-0.5112,-0.36743,-0.31926,-0.2477,0.11657,-0.09967,-0.11619,-0.02729,0.03866,-0.0354,0.08842,-0.03705,0.03378,-0.03146,-0.00358,0.01567
3131,-1.3289,-0.83056,-0.54393,-0.5046,-0.38413,-0.29598,-0.24532,0.10949,-0.10225,-0.1018,-0.03026,0.03958,-0.02068,0.07366,-0.04114,0.0784,-0.03827,-0.00248,0.01587
3141,-1.2983,-0.85215,-0.4045,-0.47811,-0.34863,-0.26317,-0.25313,0.10044,-0.1203,-0.10347,-0.02955,0.04813,-0.0233,0.072,-0.04699,0.09303,-0.04043,-0.00235,0.01553
3151,-1.3291,-0.84187,-0.44884,-0.51413,-0.37764,-0.2901,-0.26276,0.08622,-0.11919,-0.10586,-0.036,0.038,-0.04062,0.08,-0.04374,0.08237,-0.00763,-0.00144,0.01503
3161,-1.3638,-0.83039,-0.52073,-0.52688,-0.42606,-0.29804,-0.27524,0.095,-0.10855,-0.11075,-0.02977,0.03575,-0.05352,0.08585,-0.05867,0.07473,0.03233,-0.00081,0.01252
3171,-1.4007,-0.83495,-0.59745,-0.53995,-0.46714,-0.33266,-0.2814,0.09115,-0.12439,-0.11106,-0.03853,0.02176,-0.05386,0.09438,-0.04268,0.09352,0.04997,-0.00017,0.01001
3181,-1.4252,-0.82685,-0.60891,-0.53829,-0.46713,-0.32867,-0.26801,0.0905,-0.13123,-0.10854,-0.03047,0.02186,-0.0473,0.10197,-0.05135,0.06924,0.06353,-0.00127,0.00899
3191,-1.3997,-0.83425,-0.46048,-0.52819,-0.41597,-0.27593,-0.25809,0.08285,-0.13304,-0.12444,-0.03864,0.02619,-0.05828,0.10843,-0.05586,0.07856,0.05376,-0.00149,0.00815
3201,-1.4105,-0.84875,-0.42931,-0.52255,-0.40104,-0.27706,-0.2607,0.07296,-0.14362,-0.13283,-0.04399,0.03055,-0.05276,0.12113,-0.06303,0.12169,0.04025,-0.00161,0.00755
3211,-1.4192,-0.82578,-0.47008,-0.53289,-0.394,-0.27559,-0.25628,0.08178,-0.15708,-0.1501,-0.04931,0.03086,-0.05034,0.12252,-0.05675,0.09586,0.04003,0.0014,0.01197
3221,-1.3498,-0.79692,-0.4775,-0.52362,-0.35951,-0.28107,-0.23175,0.06589,-0.14942,-0.15499,-0.02247,0.02726,-0.04056,0.10769,-0.07822,0.10143,0.02037,0.00082,0.01125
3231,-1.2043,-0.73912,-0.38197,-0.48647,-0.31618,-0.25847,-0.21837,0.04489,-0.15537,-0.15158,-0.02167,0.01782,-0.01584,0.09726,-0.06828,0.12253,0.02738,-0.00018,0.01296
3241,-1.0484,-0.66175,-0.36001,-0.45221,-0.26637,-0.23772,-0.18909,0.02874,-0.14014,-0.14947,-0.01041,0.01399,0.00491,0.09555,-0.09826,0.138,0.01529,0.14836,0.11624
3251,-0.87132,-0.55776,-0.29564,-0.41495,-0.24368,-0.21278,-0.16178,0.01152,-0.12396,-0.13714,0.00462,-0.00589,0.03082,0.12036,-0.10597,0.12678,0.00785,0.79429,0.52762
3261,-0.67529,-0.3323,-0.28675,-0.36147,-0.22385,-0.18769,-0.1346,-0.00877,-0.10269,-0.11497,0.00099,-0.0305,0.06113,0.13863,-0.1149,0.09002,0.00054,1.26777,0.81591
3271,-0.51139,-0.14748,-0.31619,-0.30687,-0.19807,-0.1719,-0.12331,-0.02972,-0.07426,-0.05975,-0.00214,-0.03092,0.09496,0.17364,-0.08073,0.04831,0.0016,1.20682,0.872
3281,-0.41863,-0.00964,-0.31239,-0.26557,-0.22142,-0.21844,-0.10831,-0.02627,-0.04694,-0.03219,-0.00321,-0.03537,0.12356,0.19456,0.04616,0.02229,-0.0047,0.88976,0.72275
3291,-0.31696,0.06599,-0.20992,-0.24986,-0.18813,-0.18313,-0.07928,-0.02431,-0.01518,-0.05042,0.00613,-0.02181,0.13547,0.19104,0.08525,0.04316,-0.0142,0.94661,0.87755
3301,-0.2182,0.12506,-0.16825,-0.21687,-0.15942,-0.18483,-0.07078,-0.02795,0.01189,-0.05492,0.0052,-0.0145,0.13285,0.18179,0.1011,0.06089,0.00668,0.78588,0.76285
3311,-0.16269,0.15905,-0.16359,-0.20732,-0.1302,-0.18733,-0.06844,-0.02848,0.02029,-0.01822,-0.01162,-0.01676,0.14942,0.17175,0.09749,0.06641,0.02451,0.62744,0.74888
3321,-0.13341,0.21572,-0.20738,-0.18175,-0.08566,-0.17734,-0.06642,-0.02794,0.04582,-0.00094,-0.04408,-0.03052,0.14127,0.13694,0.08112,0.04031,0.06174,0.49987,0.71856
3331,-0.0808,0.23865,-0.20359,-0.16807,-0.05025,-0.13407,-0.05969,-0.04662,0.07305,0.00304,-0.05026,-0.02541,0.12378,0.13476,0.08744,0.04205,0.08472,0.36246,0.63045
3341,0.01671,0.24563,-0.10203,-0.12807,-0.03723,-0.07114,-0.02419,-0.03153,0.09479,0.01925,-0.04849,-0.03569,0.12076,0.11439,0.08167,0.03121,0.08366,0.15504,0.4962
3351,0.09696,0.23099,-0.06133,-0.1034,-0.05441,-0.04925,-0.00755,-0.037,0.11398,0.06296,-0.04632,-0.04274,0.12562,0.09325,0.08631,0.03267,0.081,-0.08723,0.47559
3361,0.10056,0.23887,-0.07019,-0.083,-0.02935,-0.01847,-0.0294,-0.04518,0.08741,0.0594,-0.04804,-0.05476,0.11701,0.06757,0.08319,0.02014,0.07992,0.33717,0.74988
3371,0.15396,0.27157,-0.01635,-0.04229,0.01292,-0.00215,-0.02259,-0.05882,0.09744,0.04868,-0.06613,-0.04912,0.12076,0.0422,0.10165,0.03395,0.05872,0.59086,0.81632
3381,0.24734,0.28674,-0.00357,-0.00114,0.03009,0.05345,-0.00333,-0.05841,0.13054,0.10549,-0.07813,-0.06882,0.15334,0.0177,0.08508,0.03351,0.04386,0.27847,0.8159
3391,0.32892,0.32935,0.00215,0.06436,0.05708,0.05326,0.00044,-0.05032,0.13501,0.11423,-0.09637,-0.06979,0.1547,0.0309,0.07296,-0.00396,0.04692,0.38401,0.77338
3401,0.35165,0.32193,0.0674,0.07434,0.0485,0.07774,0.04004,-0.05659,0.16327,0.15554,-0.096,-0.06002,0.15681,0.03275,0.08796,0.00807,0.029,0.28565,0.60195
3411,0.39611,0.33017,0.12396,0.08631,0.09072,0.08603,0.04398,-0.05677,0.16894,0.14201,-0.10582,-0.05658,0.16161,0.04001,0.11572,-0.00028,0.00724,0.31453,0.49765
3421,0.47627,0.3912,0.03327,0.05972,0.11893,0.06955,0.05726,-0.06058,0.14894,0.16535,-0.11476,-0.06177,0.18155,0.02454,0.05491,-0.00764,-0.00864,0.59086,0.69491
3431,0.57277,0.50943,0.02639,0.11382,0.11069,0.08581,0.06044,-0.07396,0.13629,0.16614,-0.09887,-0.06737,0.16065,0.01976,0.04617,0.00965,-0.01345,1.01684,0.92518
3441,0.6469,0.58881,0.23455,0.18702,0.2046,0.17559,0.08443,-0.1035,0.07708,0.16179,-0.11883,-0.04884,0.1274,-0.02105,0.06204,0.04019,-0.03299,0.6624,0.89038
3451,0.6173,0.56658,0.2558,0.18728,0.22249,0.2105,0.08274,-0.08351,0.07952,0.19315,-0.11815,-0.04912,0.12461,-0.04811,0.0455,0.04602,-0.03186,0.55921,0.70558
3461,0.59632,0.56703,0.22806,0.19575,0.22201,0.20341,0.09527,-0.07887,0.09495,0.17303,-0.10395,-0.04257,0.11226,-0.03689,0.06481,0.05351,-0.01781,0.45571,0.65289
3471,0.61983,0.54359,0.22819,0.17221,0.2372,0.20463,0.09915,-0.0736,0.10441,0.14444,-0.10229,-0.05703,0.11811,-0.04362,0.07913,0.0395,0.0177,0.29678,0.56969
3481,0.62401,0.52303,0.31126,0.16953,0.27952,0.23709,0.07072,-0.07511,0.10929,0.10796,-0.10367,-0.05455,0.10597,-0.03321,0.09844,0.073,0.03171,0.15189,0.42864
3491,0.68847,0.49846,0.35345,0.18883,0.29123,0.27219,0.0991,-0.06788,0.10056,0.13368,-0.0878,-0.05577,0.09816,-0.04598,0.06917,0.03392,0.03188,0.56474,0.68828
3501,0.68245,0.5503,0.32781,0.19787,0.26957,0.27148,0.1041,-0.067,0.07993,0.15465,-0.10998,-0.06167,0.09821,-0.04502,0.03941,0.02987,0.03584,0.77755,0.94357
3511,0.63555,0.56484,0.29911,0.17137,0.24468,0.26012,0.11883,-0.0612,0.10751,0.15959,-0.12717,-0.06756,0.0937,-0.04307,0.04379,0.02915,0.024,0.46948,0.79855
3521,0.6432,0.5485,0.308,0.18309,0.24458,0.23232,0.14431,-0.05871,0.13426,0.13651,-0.12768,-0.07882,0.09306,-0.03048,0.05017,0.02709,0.01581,0.34017,0.63639
3531,0.61483,0.54064,0.35118,0.17111,0.24114,0.23673,0.14436,-0.0623,0.13992,0.13296,-0.11309,-0.07489,0.09834,-0.05629,0.04126,0.03036,-0.00121,0.36323,0.65288
3541,0.61681,0.50458,0.33484,0.17279,0.23746,0.23153,0.15494,-0.06406,0.14742,0.11994,-0.1301,-0.07706,0.07904,-0.07165,0.05476,0.0436,-0.02379,0.30392,0.49059
3551,0.58201,0.49372,0.27451,0.16088,0.22538,0.20709,0.1429,-0.07252,0.13627,0.1023,-0.13606,-0.08108,0.04924,-0.0708,0.05009,0.07318,-0.01775,0.45833,0.53442
3561,0.57781,0.47267,0.27045,0.15105,0.24161,0.18955,0.14301,-0.06986,0.11014,0.09211,-0.14672,-0.07507,0.06422,-0.0595,0.08583,0.07654,-0.00559,0.1281,0.47382
3571,0.62416,0.47753,0.24075,0.15695,0.19091,0.17718,0.14649,-0.07208,0.12812,0.09039,-0.13565,-0.05453,0.09094,-0.05059,0.07305,0.03805,-0.01159,-0.27195,0.4537
3581,0.70686,0.44738,0.30965,0.18902,0.23031,0.20607,0.16483,-0.07423,0.10848,0.10939,-0.12409,-0.07257,0.12861,-0.03031,0.08998,0.01537,-0.01542,-0.81105,0.63354
3591,0.80753,0.43729,0.41494,0.25003,0.26983,0.25243,0.16912,-0.06259,0.08607,0.12582,-0.12345,-0.06313,0.12727,-0.04453,0.08893,0.01734,-0.0197,-0.43584,0.52778
3601,0.82324,0.4057,0.43932,0.2775,0.27048,0.26002,0.168,-0.05904,0.0664,0.13032,-0.12917,-0.05917,0.13127,-0.06665,0.06667,0.00749,-0.0377,-0.38817,0.50282
3611,0.77404,0.37514,0.42887,0.26368,0.26695,0.26927,0.1754,-0.05842,0.05392,0.14167,-0.11431,-0.06693,0.11239,-0.06237,0.05009,0.00891,-0.05322,-0.14061,0.47013
3621,0.77006,0.36896,0.45471,0.25334,0.27168,0.26073,0.17463,-0.05419,0.06043,0.12088,-0.12059,-0.07323,0.11045,-0.04318,0.05634,0.01439,-0.05406,0.02034,0.53339
3631,0.76651,0.34947,0.50937,0.26114,0.2724,0.29486,0.17951,-0.03491,0.05468,0.09196,-0.12754,-0.07145,0.11884,-0.03363,0.05152,0.0023,-0.0763,0.00696,0.39392
3641,0.7687,0.32289,0.54723,0.24278,0.27419,0.30242,0.2029,-0.04636,0.05518,0.07991,-0.11117,-0.06974,0.12433,-0.0383,0.02199,0.01185,-0.07437,0.3188,0.57806
3651,0.80111,0.33573,0.63103,0.25382,0.30643,0.29897,0.19366,-0.05312,0.01756,0.06622,-0.10918,-0.0492,0.09838,-0.05671,0.02358,-0.02136,-0.0684,0.45818,0.73297
3661,0.81089,0.34558,0.64201,0.24654,0.31302,0.31857,0.18885,-0.04674,0.03529,0.05332,-0.12217,-0.03653,0.09831,-0.05342,0.06077,-0.0444,-0.05204,0.54656,0.71512
3671,0.76457,0.32995,0.52929,0.2198,0.29407,0.26996,0.18507,-0.04058,0.0357,0.06552,-0.10918,-0.0451,0.11104,-0.05459,0.01171,-0.06429,-0.05602,0.41451,0.59189
3681,0.64268,0.28131,0.40252,0.17548,0.23843,0.25263,0.19313,-0.01616,0.04124,0.07429,-0.09009,-0.04947,0.10458,-0.06573,-0.04612,-0.01758,-0.03726,0.46541,0.51288
3691,0.60526,0.28312,0.30056,0.18579,0.16916,0.23032,0.21241,-0.01115,0.04861,0.08527,-0.059,-0.05241,0.06496,-0.07107,-0.13277,0.00928,0.01697,0.46462,0.41317
3701,0.67626,0.24282,0.23659,0.19138,0.13442,0.18451,0.23378,-0.0383,0.04331,0.08885,-0.03719,-0.0648,0.05666,-0.07553,-0.15733,0.04254,0.02708,0.38436,0.27958
3711,0.60944,0.26244,0.15692,0.1751,0.08432,0.11508,0.23076,-0.03533,0.04048,0.09125,-0.02723,-0.03778,0.0695,-0.09503,-0.14286,0.05167,0.06001,0.28007,0.18839
3721,0.57163,0.24079,0.08148,0.12614,0.0569,0.07219,0.21977,-0.03417,0.01719,0.06679,-0.0231,-0.03497,0.06429,-0.10164,-0.11486,0.0242,0.05934,0.43981,0.26192
3731,0.57106,0.30543,-0.06739,0.06611,-0.01865,-0.03709,0.23755,-0.0654,-0.01047,0.03383,0.02735,-0.0333,0.0476,-0.11084,-0.08358,-0.01628,0.06209,0.31229,0.19244
3741,0.67387,0.32926,-0.07444,0.08837,-0.0088,-0.01052,0.2125,-0.05676,-0.00063,0.0079,0.01364,-0.04254,0.02377,-0.11514,-0.07568,-0.04286,0.05592,0.48877,0.31208
3751,0.6669,0.39202,-0.03523,0.11729,0.0234,-0.00835,0.16459,-0.05817,-0.00241,-0.00667,-0.00385,-0.03852,0.0272,-0.11058,-0.06344,-0.03334,0.04208,0.85948,0.57594
3761,0.67897,0.41775,0.06223,0.12851,0.06411,0.00948,0.16741,-0.05067,0.004,-0.00417,-0.02323,-0.04139,0.04416,-0.09009,-0.06387,-0.03583,0.02985,0.8281,0.58024
3771,0.72301,0.49176,0.13539,0.17265,0.09447,0.02007,0.16438,-0.05574,0.01126,-0.03121,-0.02504,-0.0412,0.04484,-0.08074,-0.0589,-0.031,0.02398,0.8963,0.60753
3781,0.6921,0.53371,0.09655,0.1536,0.07216,0.0182,0.16665,-0.04787,-0.00672,-0.0227,-0.03328,-0.05324,0.01442,-0.09879,-0.05765,-0.01562,0.01199,0.96631,0.64884
3791,0.67464,0.63615,0.09055,0.14641,0.06361,0.04768,0.15688,-0.04314,0.02168,0.03257,-0.0451,-0.06061,0.0625,-0.06232,-0.06023,-0.03722,-0.00173,1.1657,0.74993
3801,0.65959,0.69494,0.06184,0.12021,0.0124,0.05066,0.16937,-0.0415,0.03967,0.12935,-0.02776,-0.06609,0.07195,-0.04102,-0.06525,-0.05441,-0.004,1.03323,0.83959
3811,0.70347,0.73946,0.11534,0.17285,0.01771,0.06824,0.1711,-0.04517,0.04041,0.12504,-0.02016,-0.06362,0.0697,-0.02212,-0.07187,-0.03889,-0.00923,0.96731,0.75612
3821,0.6937,0.74453,0.17141,0.18759,0.04174,0.07487,0.16776,-0.05393,0.03384,0.13224,-0.02272,-0.06411,0.0612,-0.00396,-0.0843,-0.04327,-0.00632,1.01201,0.83373
3831,0.6342,0.68459,0.17153,0.19112,0.00893,0.05834,0.15153,-0.05808,0.03334,0.11968,-0.03045,-0.05824,0.04688,-0.04238,-0.07567,-0.06176,-0.01712,0.52789,0.58303
3841,0.52912,0.58728,0.07765,0.1345,-0.03732,0.04142,0.13216,-0.04828,0.04913,0.0983,-0.02041,-0.04977,0.04336,-0.05871,-0.0681,-0.07579,-0.00177,0.2995,0.38769
3851,0.40173,0.4919,-0.02963,0.07392,-0.04954,0.00795,0.12106,-0.04883,0.02327,0.06939,-0.03169,-0.05316,0.02017,-0.03326,-0.08438,-0.0527,0.01607,0.17992,0.24122
3861,0.26568,0.37538,-0.08221,0.03179,-0.04435,-0.01616,0.10787,-0.04487,0.01564,0.07142,-0.02518,-0.03187,-0.00153,-0.04384,-0.0821,-0.02888,0.03015,0.10815,0.15263
